time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.26999999999999994E-007,5.0000000000000000,0.39488281574547004E-019,0.58167331707900464E-018,1781983746.0330303,52.725647722173044,300.00000000000000,999999411.37387443,321857619675445.69,14237629249.189127,10950449271.880245,241612910.59341902,45343864.946613602,17710.120584213750,3.0976693310953349,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,588.62612515474154,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.27999999999999993E-007,5.0000000000000000,0.41487895753485057E-019,0.61339477315296415E-018,1781983726.6085396,43.449999280526100,300.00000000000000,999999389.57291341,321856692511689.31,14755807319.799425,11348990530.168861,250406404.90729594,46994153.491203107,18354.679868205880,3.2104089093471182,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,610.42708611934108,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.28999999999999992E-007,5.0000000000000000,0.43435455886916162E-019,0.64445595983356556E-018,1781983707.1840494,35.277783968885579,300.00000000000000,999999367.77195299,321855766512634.38,15273334455.993435,11747031141.602568,259188852.84848163,48642368.946112789,18998.429457915117,3.3230068643287307,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,632.22804660887584,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.29999999999999991E-007,5.0000000000000000,0.45321662397930874E-019,0.67470856031688842E-018,1781983687.7595592,28.173845659050126,300.00000000000000,999999345.97099292,321854841678281.06,15790210657.771152,12144571106.181364,267960254.41697603,50288511.311342657,19641.369353341455,3.4354631960401720,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,654.02900662334559,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30999999999999993E-007,5.0000000000000000,0.47137508672450828E-019,0.70400811878866740E-018,1781983668.3350692,22.088667426582830,300.00000000000000,999999324.17003345,321853918008629.25,16306435925.132580,12541610423.905254,276720609.61277920,51932580.586892709,20283.499554484904,3.5477779044814421,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,675.82996616275057,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31999999999999995E-007,5.0000000000000000,0.48874324065705799E-019,0.73221473019912093E-018,1781983648.9105794,16.960199755827304,300.00000000000000,999999302.36907434,321852995503679.00,16822010258.077717,12938149094.774233,285469918.43589109,53574576.772762932,20924.820061345457,3.6599509896525411,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,697.63092522709076,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32999999999999998E-007,5.0000000000000000,0.50523815304461341E-019,0.75919370830793044E-018,1781983629.4860899,12.715894871960892,300.00000000000000,999999280.56811571,321852074163430.31,17336933656.606564,13334187118.788305,294208180.88631177,55214499.868953340,21565.330873923114,3.7719824515534683,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,719.43188381636594,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34000000000000000E-007,5.0000000000000000,0.52078106087301717E-019,0.78481622880946652E-018,1781983610.0616007,9.2749043291983693,300.00000000000000,999999258.76715767,321851153987883.12,17851206120.719116,13729724495.947466,302935396.96404117,56852349.875463925,22205.031992217875,3.8838722901842249,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,741.23284193057623,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.35000000000000002E-007,5.0000000000000000,0.53529774693877137E-019,0.80895994446734518E-018,1781983590.6371114,6.5503940465682780,300.00000000000000,999999236.96619999,321850234904096.56,18364868416.035854,14124792579.916836,311652258.46263945,58488256.622251578,22843.974124394881,3.9956293748878120,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,763.03379956896993,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.36000000000000005E-007,5.0000000000000000,0.54871889423531974E-019,0.83150956932105281E-018,1781983571.2126226,4.4519289374461790,300.00000000000000,999999215.16524279,321849316956789.31,18877895549.913502,14519372148.347818,320358341.25634903,60122140.512985833,23482.126182221753,4.1072482680350912,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,784.83475673200792,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.37000000000000007E-007,5.0000000000000000,0.56098041694094350E-019,0.85235742917506378E-018,1781983551.7881341,2.8878781643152442,300.00000000000000,999999193.36428618,321848400160136.62,19390279600.011559,14913457108.007725,329053510.90286106,61753976.316672690,24119.478311136096,4.2187272459688625,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,806.63571341983629,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.38000000000000009E-007,5.0000000000000000,0.57202376642781342E-019,0.87140397574186581E-018,1781983532.3636456,1.7677918862999604,300.00000000000000,999999171.56332994,321847484514138.56,19902020566.330025,15307047458.896559,337737767.40217537,63383764.033312142,24756.030511137906,4.3300663086891253,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,828.43666963245494,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.39000000000000012E-007,5.0000000000000000,0.58179621083100360E-019,0.88855826198387278E-018,1781983512.9391572,1.0047011558977257,300.00000000000000,999999149.76237416,321846570018795.06,20413118448.868896,15700143201.014317,346411110.75429213,65011503.662904195,25391.782782227190,4.4412654561958798,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,850.23762536986396,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.40000000000000014E-007,5.0000000000000000,0.59025108684253181E-019,0.90373837638446649E-018,1781983493.5146692,0.51729434681291808,300.00000000000000,999999127.96141887,321845656674106.12,20923573247.628178,16092744334.361002,355073540.95921123,66637195.205448851,26026.735124403946,4.5523246884891249,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,872.03858063206337,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.41000000000000016E-007,5.0000000000000000,0.59734802252810974E-019,0.91687183407453388E-018,1781983474.0901814,0.23192612270566315,300.00000000000000,999999106.16046417,321844744480071.81,21433384962.607864,16484850858.936611,363725058.01693273,68260838.660946101,26660.887537668168,4.6632440055688615,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,893.83953541905305,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.42000000000000019E-007,5.0000000000000000,0.60305313010265916E-019,0.92789592294686950E-018,1781983454.6656938,0.84418435586464585E-001,300.00000000000000,999999084.35950983,321843833436692.06,21942553593.807957,16876462774.741148,372365661.92745662,69882434.029395938,27294.240022019865,4.7740234074350907,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,915.64048973083311,0.0000000000000000,0.0000000000000000,0.0000000000000000
