,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
540,5.400000000000026e-07,2.147845059542418e-21,4.649708742722661e-20,1781973781.2972171,390.65078886210426,300,999988227.5433722,321506591605472.0,210422010667.5561,161839833948.01105,3570866579.013032,670149999.4493825,261742.95715022853,45.78134423089358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11772.456627238726,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
541,5.410000000000026e-07,1.438159077162605e-21,3.336374439537383e-20,1781973761.8728356,400.1012034183681,300,999988205.7426556,321506104764954.5,210694098611.38293,162049102301.20526,3575483917.960045,671016542.5207435,262081.40607387567,45.84054218121214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11794.257343837338,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
542,5.420000000000026e-07,8.676560745314129e-22,2.233977336361597e-20,1781973742.4484544,407.7801040770484,300,999988183.9419397,321505618533661.94,210965846068.37527,162258108779.07272,3580095478.8372874,671882001.2129022,262419.4314675379,45.89966605208858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11816.058059960307,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
543,5.430000000000025e-07,4.390601968288086e-22,1.347781366497948e-20,1781973723.0240734,413.59696652349675,300,999988162.141224,321505132910830.9,211237253465.28204,162466853709.83502,3584701268.886707,672746376.8849654,262757.0338620468,45.9587159363704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11837.85877560764,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
544,5.440000000000025e-07,1.544179843692044e-22,6.820181053609e-21,1781973703.5996923,417.4828675172409,300,999988140.3405088,321504647895698.6,211508321228.31552,162675337421.30045,3589301295.3411303,673609670.8943292,263094.21378756536,46.017691926788174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11859.659490779331,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
545,5.450000000000025e-07,1.508860039530577e-23,2.398665647530719e-21,1781973684.1753118,419.3915989823351,300,999988118.539794,321504163487503.6,211779049783.15088,162883560240.8644,3593895565.4242783,674471884.59668,263430.97177358926,46.07659411595576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11881.46020547539,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
546,5.460000000000024e-07,2.173734108967782e-23,2.343801312093558e-22,1781973664.7509313,419.30041618982,300,999988096.7390797,321503679685485.1,212049439554.92752,163091522495.51028,3598484086.350775,675333019.3459977,263767.3083489472,46.13542259637035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11903.260919695807,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
547,5.470000000000024e-07,1.7433245879306582e-22,3.3765894272912513e-22,1781973645.3265512,417.21040639578734,300,999988074.938366,321503196488883.4,212319490968.24933,163299224511.80972,3603066865.3261623,676193076.4945573,264103.22404180234,46.19417746041271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11925.061633440588,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
548,5.480000000000024e-07,4.721453135992356e-22,2.708008926969819e-21,1781973625.9021711,413.14647121412327,300,999988053.1376526,321502713896939.7,212589204447.186,163506666615.92316,3607643909.546912,677052057.3929313,264438.7193796527,46.252858800347326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11946.862346709731,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
549,5.490000000000023e-07,9.137538526018993e-22,7.334111690418897e-21,1781973606.4777913,407.15692304534343,300,999988031.3369398,321502231908896.06,212858580415.2732,163713849133.6004,3612215226.200432,677909963.3899924,264773.7948893323,46.3114667083225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11968.663059503237,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
550,5.500000000000023e-07,1.4970494001807518e-21,1.4193877646366502e-20,1781973587.0534115,399.31270291918474,300,999988009.5362273,321501750523995.8,213127619295.5133,163920772390.18127,3616780822.4650855,678766795.8329141,265108.4510970121,46.37000127637052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11990.463771821103,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
551,5.510000000000023e-07,2.219246726903186e-21,2.3254551492424312e-20,1781973567.6290324,389.7062340061496,300,999987987.7355157,321501269741482.94,213396321510.37628,164127436710.59595,3621340705.5101967,679622556.067175,265442.68852820026,46.42846259640784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12012.26448366334,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
552,5.520000000000023e-07,3.076897348961972e-21,3.44728686167158e-20,1781973548.204653,378.44993168197567,300,999987965.9348042,321500789560602.5,213664687481.80032,164333842419.3655,3625894882.496064,680477245.4365592,265776.5077077437,46.48685076023516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12034.065195029942,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
553,5.530000000000022e-07,4.065905994645315e-21,4.779526168588755e-20,1781973528.7802742,365.6743972640476,300,999987944.1340932,321500309980600.5,213932717631.19196,164539989840.60257,3630443360.5739737,681330865.2831594,266109.90915982827,46.54516585953765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12055.865905920908,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
554,5.540000000000022e-07,5.181550159211842e-21,6.315811642850276e-20,1781973509.3558955,351.52632826273344,300,999987922.3333827,321499831000723.8,214200412379.42816,164745879298.0117,3634986146.886209,682183416.9473789,266442.89340798045,46.603407985885056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12077.666616336244,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
555,5.550000000000022e-07,6.418502654795038e-21,8.04880753924505e-20,1781973489.931517,336.1661830957533,300,999987900.532673,321499352620220.3,214467772146.8552,164951511114.89005,3639523248.566061,683034901.7679335,266775.46097506734,46.66157723073184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12099.467326275942,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
556,5.560000000000021e-07,7.770857047663379e-21,9.970238822591424e-20,1781973470.5071387,319.76564260397487,300,999987878.7319634,321498874838338.94,214734797353.29053,165156885614.12778,3644054672.737845,683885321.0818539,267107.612383298,46.71967368541737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12121.268035740006,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
557,5.570000000000021e-07,9.232155861372947e-21,1.207093068093397e-19,1781973451.0827606,302.50491430025994,300,999987856.9312545,321498397654329.4,215001488418.02353,165362003118.20856,3648580426.516906,684734676.224488,267439.3481542242,46.77769744116602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12143.06874472844,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
558,5.580000000000021e-07,1.079542141114126e-20,1.434085233516427e-19,1781973431.658383,284.56992801186493,300,999987835.1305456,321497920939630.06,215267917192.234,165566918889.33154,3653101729.219496,685583196.0267843,267770.75766319345,46.835664130578486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12164.869453341713,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
559,5.59000000000002e-07,1.245318912221105e-20,1.6769164935872771e-19,1781973412.2340052,266.1494733906192,300,999987813.329838,321497445431159.4,215533671823.18372,165771316163.2069,3657611591.6947455,686429568.824096,268101.32860850653,46.893484147188715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12186.67016099074,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
560,5.60000000000002e-07,1.419754317310817e-20,1.9344273318728832e-19,1781973392.809628,247.4323306304697,300,999987791.5291309,321496970319056.44,215799204930.05325,165975543058.42154,3662117694.9010296,687275236.1136435,268431.6240010499,46.95125596698452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.47086832292,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
561,5.61000000000002e-07,1.6020154293595752e-20,2.205388137125591e-19,1781973373.3852508,228.60444563348776,300,999987769.7284237,321496495603321.25,216064516512.84253,166179599574.97546,3666620038.8383474,688120197.895427,268761.6438408236,47.008979589965925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12230.271575338247,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
562,5.620000000000019e-07,1.791231953684282e-20,2.488505074662363e-19,1781973353.9608736,209.84619980605623,300,999987747.9277169,321496021283954.0,216329606571.5515,166383485712.86868,3671118623.5066967,688964454.1694463,269091.3881278275,47.06665501613292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12252.072282036725,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
563,5.630000000000019e-07,1.9865003835894542e-20,2.782426264410357e-19,1781973334.5364966,191.32982266805496,300,999987726.1270106,321495547360954.44,216594475106.18024,166587201472.10117,3675613448.90608,689808004.9357016,269420.8568620618,47.12428224548551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12273.872988418349,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
564,5.640000000000019e-07,2.186888314601023e-20,3.085748236118598e-19,1781973315.1121197,173.2169925583579,300,999987704.3263043,321495073834322.7,216859122116.72876,166790746852.6729,3680104515.0364966,690650850.1941928,269750.05004352634,47.18186127802369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12295.673694483125,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
565,5.650000000000019e-07,2.391438896686882e-20,3.397022630911867e-19,1781973295.6877427,155.65666697598277,300,999987682.525599,321494600961446.2,217123403753.1627,166994011216.60657,3684589380.759408,691492531.8127117,270078.7887378347,47.23936081641772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12317.474400020548,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
566,5.660000000000018e-07,2.599175403204684e-20,3.714763117187514e-19,1781973276.2633665,138.78317958012585,300,999987660.724894,321494128800687.4,217387287397.5608,167196969476.7976,3689067492.547903,692332945.9100158,270407.0323717071,47.29677376401416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12339.275104982888,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
567,5.670000000000018e-07,2.809105894760037e-20,4.037452487831616e-19,1781973256.8389902,122.71463567070896,300,999987638.9241894,321493657165438.94,217650877342.0377,167399701846.42545,3693540620.2416735,693172424.6346302,270734.91067361773,47.35412281155976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12361.075809522765,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
568,5.680000000000018e-07,3.020227955705596e-20,4.363549904865047e-19,1781973237.4146142,107.5516321837497,300,999987617.1234851,321493186055700.8,217914173586.5932,167602208325.4901,3698008763.8407207,694010967.9865547,271062.42364356684,47.41140795905454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12382.876513640167,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
569,5.690000000000017e-07,3.231533480664149e-20,4.691498256926941e-19,1781973217.9902384,93.37632197383637,300,999987595.3227818,321492715471472.94,218177176131.22736,167804488913.99155,3702471923.345042,694848575.9657894,271389.57128155435,47.46862920649849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12404.677217335106,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
570,5.700000000000017e-07,3.442013488219898e-20,5.019731594463373e-19,1781973198.565863,80.25183553889183,300,999987573.5220785,321492245412755.44,218439884975.94025,168006543611.9298,3706930098.75464,695685248.5723343,271716.35358758026,47.5257865538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12426.477920607576,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
571,5.710000000000017e-07,3.650662938793008e-20,5.346682607118002e-19,1781973179.1414871,68.22206649673473,300,999987551.7213757,321491775879548.25,218702300120.73175,168208372419.3049,3711383290.069512,696520985.8061893,272042.77056164446,47.58288000123388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12448.278623457576,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
572,5.720000000000016e-07,3.8564855336919413e-20,5.670790107620831e-19,1781973159.7171116,57.311820179541215,300,999987529.9206733,321491306985284.2,218964358169.70883,168409926577.05026,3715830421.45983,697355585.7647227,272368.74334589153,47.63989575553128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12470.079325784876,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
573,5.730000000000017e-07,4.0584984724279504e-20,5.99050648643931e-19,1781973140.2927363,47.52731780350919,300,999987508.1199714,321490838688330.0,219226082391.04056,168611223981.1865,3720271887.786983,698189122.5521764,272694.30088348844,47.69683887922084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12491.880027626265,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
574,5.740000000000016e-07,4.255737145576006e-20,6.3043051015955805e-19,1781973120.8683617,38.857041928581054,300,999987486.3192701,321490370956727.6,219487490645.6274,168812278368.89417,3724707992.15088,699021653.0517743,273019.46539152577,47.753713258284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12513.680729009977,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
575,5.750000000000015e-07,4.44725974077361e-20,6.61068756836422e-19,1781973101.443987,31.272902475503383,300,999987464.5185692,321489903790477.0,219748582933.46936,169013089740.17322,3729138734.551521,699853177.2635163,273344.2368700036,47.810518892722186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12535.481429936011,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
576,5.760000000000015e-07,4.6321517398637113e-20,6.9081909140419035e-19,1781973082.0196126,24.73169653738568,300,999987442.7178684,321489437189578.3,220009359254.5664,169213658095.0237,3733564114.9889054,700683695.1874027,273668.6153189218,47.86725578253396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12557.282130404375,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
577,5.770000000000015e-07,4.809530285708294e-20,7.195394563624803e-19,1781973062.5952382,19.176829724925483,300,999987420.9171686,321488971154031.4,220269819608.9185,169413983433.44562,3737984133.463036,701513206.8234334,273992.60073828057,47.923923927719805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12579.082830415067,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
578,5.780000000000015e-07,4.9785483978209664e-20,7.470927123037751e-19,1781973043.170864,14.54026192303182,300,999987399.1164689,321488505683836.25,220529963996.52567,169614065755.43896,3742398789.9739094,702341712.1716082,274316.19312807976,47.98052332827972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.883529968089,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
579,5.790000000000014e-07,5.138399016688785e-20,7.733472927525024e-19,1781973023.7464902,10.744636203750389,300,999987377.3157699,321488040831659.06,220789762983.07568,169813882422.47742,3746807585.02054,703169117.489812,274639.3558751156,48.03704758021349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12622.684228994318,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
580,5.800000000000014e-07,5.28831885747207e-20,7.98177832393404e-19,1781973004.3221164,7.705546314339202,300,999987355.5150714,321487576555475.75,221049240055.1716,170013451498.58353,3751210917.171145,703995497.5779526,274962.1181942641,48.093501793482886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,12644.484927548912,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
