time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.27999999999999993E-007,0.51544303167597178E-019,0.77966203899505647E-018,1781983726.6085398,1.2946716035362369,300.00000000000000,999999389.57291353,321856692213458.44,14755973996.599377,11349118724.674477,250409233.41659814,46994684.321875609,18354.887196699674,3.2104451730893317,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,610.42708620473991,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.28999999999999992E-007,0.52682925271662109E-019,0.80066806880741257E-018,1781983707.1840494,0.57238706841316800,300.00000000000000,999999367.77195299,321855766219551.81,15273498255.529650,11747157123.146317,259191632.53054905,48642890.613303386,18998.633207393978,3.3230425020672110,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,632.22804669452535,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.29999999999999991E-007,0.53597765810369824E-019,0.81835495766104253E-018,1781983687.7595592,0.20270112613374278,300.00000000000000,999999345.97099304,321854841392304.88,15790370485.640726,12144694033.035788,267962966.69976503,50289020.329607464,19641.568162482719,3.4354979696665180,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,654.02900670924589,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30999999999999993E-007,0.54280704592544250E-019,0.83256571544376313E-018,1781983668.3350692,0.49078958404283363E-001,300.00000000000000,999999324.17003345,321853917731717.69,16306590686.932610,12541729454.342890,276723235.92424613,51933073.470787853,20283.692061965896,3.5478115758872528,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,675.82996624890177,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31999999999999995E-007,0.54725679803871107E-019,0.84317420643566440E-018,1781983648.9105794,0.52613818263595180E-002,300.00000000000000,999999302.36907434,321852995237790.19,16822158859.405296,12938263387.067623,285472440.20399237,53575050.036844552,20925.004905843507,3.6599833207294150,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,697.63092531349253,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32999999999999998E-007,0.54928741812002795E-019,0.85008626889893607E-018,1781983629.4860899,0.20602371473693593E-004,300.00000000000000,999999280.56811583,321852073910522.44,17337075003.058788,13334295831.209984,294210579.53900361,55214950.027777560,21565.506694115553,3.7720132041930050,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,719.43188390301850,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34000000000000000E-007,0.54888088223782398E-019,0.85324055086430295E-018,1781983610.0616007,0.32949710159013712E-003,300.00000000000000,999999258.76715767,321851153657437.56,17851390801.865917,13729866537.961271,302938531.00754315,56852938.046207719,22205.261716234800,3.8839124711183137,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,741.23284201655110,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.35000000000000002E-007,0.54604079883416496E-019,0.85260905469556670E-018,1781983590.6371114,0.12826415776287903E-001,300.00000000000000,999999236.96619999,321850234554799.50,18365063632.992027,14124942725.235250,311655571.29908061,58488878.347340092,22844.216953855994,3.9956718480895748,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,763.03379965485613,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.36000000000000005E-007,0.54079237669595760E-019,0.84819738559866218E-018,1781983571.2126226,0.83520994346388683E-001,300.00000000000000,999999215.16524291,321849316604400.88,18878092494.584076,14519523622.486450,320361683.41214603,60122767.740482770,23482.371160778821,4.1072911171344320,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,784.83475681795130,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.37000000000000007E-007,0.53318220119992224E-019,0.84004470186944209E-018,1781983551.7881341,0.29575192590516286,300.00000000000000,999999193.36428618,321848399806241.75,19390477386.642075,14913609229.714865,329056867.34673935,61754606.225635760,24119.724337003281,4.2187702782528866,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,806.63571350583697,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.38000000000000009E-007,0.52327782081740111E-019,0.82822336732179311E-018,1781983532.3636456,0.76647269582749189,300.00000000000000,999999171.56332994,321847484160322.00,19902218309.166016,15307199546.920498,337741123.10286063,63384393.802799046,24756.276482529378,4.3301093314449375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,828.43666971851292,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.39000000000000012E-007,0.51116714754921134E-019,0.81283830898116074E-018,1781983512.9391572,1.6410036239272598,300.00000000000000,999999149.76237428,321846569666641.75,20413315262.155907,15700294574.103348,346414450.68050981,65012130.471972644,25392.027597357108,4.4413082767105845,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,850.23762545597913,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.40000000000000014E-007,0.49695767661233114E-019,0.79402608574463683E-018,1781983493.5146692,3.0864459316742829,300.00000000000000,999999127.96141899,321845656325200.88,20923768245.611740,16092894311.263416,355076850.07968694,66637816.233156547,26026.977681486474,4.5523671140498294,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,872.03858071823572,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.41000000000000016E-007,0.48077553230453288E-019,0.77195367627425528E-018,1781983474.0901814,5.2840039072608977,300.00000000000000,999999106.16046417,321844744135999.50,21433577259.533520,16484998758.400702,363728321.30039197,68261451.086350754,26661.126734917474,4.6632858434626696,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,893.83953550528270,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.42000000000000019E-007,0.46276434851594124E-019,0.74681699688223915E-018,1781983454.6656938,8.4205027655289477,300.00000000000000,999999084.35950983,321843833099037.56,21942742303.921242,16876607915.515205,372368864.34262496,69883035.031555250,27294.474757650110,4.7740644649491069,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,915.64048981711994,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.43000000000000021E-007,0.44308399382417463E-019,0.71883916256356186E-018,1781983435.2412064,12.679420997190803,300.00000000000000,999999062.55855608,321842923214315.06,22451263378.774914,17267721782.606926,380998479.20638591,71502568.068770066,27927.021749684380,4.8847029785091411,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,937.44144365374746,0.0000000000000000,0.0000000000000000,0.0000000000000000
