time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.26999999999999994E-007,5.0000000000000000,0.29620418364320712E-019,0.46561140500601365E-018,1781983746.0330303,0.25056298303899167E-001,300.00000000000000,999999411.37387443,321857619374024.88,14237797708.849911,10950578837.620264,241615769.35791233,45344401.455324143,17710.330130399801,3.0977059827328803,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,588.62612523988946,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.27999999999999993E-007,5.0000000000000000,0.29036510349866429E-019,0.46011143252659567E-018,1781983726.6085398,0.12518614125034250,300.00000000000000,999999389.57291353,321856692213458.44,14755973996.599377,11349118724.674477,250409233.41659814,46994684.321875609,18354.887196699674,3.2104451730893317,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,610.42708620473991,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.28999999999999992E-007,5.0000000000000000,0.28231972533702934E-019,0.45104124487124715E-018,1781983707.1840494,0.38840357715826490,300.00000000000000,999999367.77195299,321855766219551.81,15273498255.529650,11747157123.146317,259191632.53054905,48642890.613303386,18998.633207393978,3.3230425020672110,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,632.22804669452535,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.29999999999999991E-007,5.0000000000000000,0.27219492960593148E-019,0.43854388434906424E-018,1781983687.7595592,0.92593377950225564,300.00000000000000,999999345.97099304,321854841392304.88,15790370485.640726,12144694033.035788,267962966.69976503,50289020.329607464,19641.568162482719,3.4354979696665180,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,654.02900670924589,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30999999999999993E-007,5.0000000000000000,0.26015039041747672E-019,0.42281644184445046E-018,1781983668.3350692,1.8647878914134615,300.00000000000000,999999324.17003345,321853917731717.69,16306590686.932610,12541729454.342890,276723235.92424613,51933073.470787853,20283.692061965896,3.5478115758872528,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,675.82996624890177,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31999999999999995E-007,5.0000000000000000,0.24637605739156076E-019,0.40410694857544905E-018,1781983648.9105794,3.3372467524980283,300.00000000000000,999999302.36907434,321852995237790.19,16822158859.405296,12938263387.067623,285472440.20399237,53575050.036844552,20925.004905843507,3.6599833207294150,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,697.63092531349253,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32999999999999998E-007,5.0000000000000000,0.23108916003623283E-019,0.38271046449240617E-018,1781983629.4860899,5.4695327229701007,300.00000000000000,999999280.56811583,321852073910522.44,17337075003.058788,13334295831.209984,294210579.53900361,55214950.027777560,21565.506694115553,3.7720132041930050,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,719.43188390301850,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34000000000000000E-007,5.0000000000000000,0.21453078190783289E-019,0.35896442500526853E-018,1781983610.0616007,8.3704289679480315,300.00000000000000,999999258.76715767,321851153657437.56,17851390801.865917,13729866537.961271,302938531.00754315,56852938.046207719,22205.261716234800,3.8839124711183137,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,741.23284201655110,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.35000000000000002E-007,5.0000000000000000,0.19696205857845424E-019,0.33324331942442283E-018,1781983590.6371114,12.120615698116607,300.00000000000000,999999236.96619999,321850234554799.50,18365063632.992027,14124942725.235250,311655571.29908061,58488878.347340092,22844.216953855994,3.9956718480895748,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,763.03379965485613,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.36000000000000005E-007,5.0000000000000000,0.17866005937106993E-019,0.30595278503926065E-018,1781983571.2126226,16.763453788047190,300.00000000000000,999999215.16524291,321849316604400.88,18878092494.584076,14519523622.486450,320361683.41214603,60122767.740482770,23482.371160778821,4.1072911171344320,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,784.83475681795130,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.37000000000000007E-007,5.0000000000000000,0.15991341780983376E-019,0.27752320997440039E-018,1781983551.7881341,22.297860271292404,300.00000000000000,999999193.36428618,321848399806241.75,19390477386.642075,14913609229.714865,329056867.34673935,61754606.225635760,24119.724337003281,4.2187702782528866,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,806.63571350583697,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.38000000000000009E-007,5.0000000000000000,0.14101777969598071E-019,0.24840294571036524E-018,1781983532.3636456,28.673792761544462,300.00000000000000,999999171.56332994,321847484160322.00,19902218309.166016,15307199546.920498,337741123.10286063,63384393.802799046,24756.276482529378,4.3301093314449375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,828.43666971851292,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.39000000000000012E-007,5.0000000000000000,0.12227114059590420E-019,0.21905123631134624E-018,1781983512.9391572,35.790698816875079,300.00000000000000,999999149.76237428,321846569666641.75,20413315262.155907,15700294574.103348,346414450.68050981,65012130.471972644,25392.027597357108,4.4413082767105845,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,850.23762545597913,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.40000000000000014E-007,5.0000000000000000,0.10396914627202538E-019,0.18993097587037558E-018,1781983493.5146692,43.499101721938857,300.00000000000000,999999127.96141899,321845656325200.88,20923768245.611740,16092894311.263416,355076850.07968694,66637816.233156547,26026.977681486474,4.5523671140498294,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,872.03858071823572,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.41000000000000016E-007,5.0000000000000000,0.86400430171482004E-020,0.16150140839135248E-018,1781983474.0901814,51.605297678787672,300.00000000000000,999999106.16046417,321844744135999.50,21433577259.533520,16484998758.400702,363728321.30039197,68261451.086350754,26661.126734917474,4.6632858434626696,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,893.83953550528270,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.42000000000000019E-007,5.0000000000000000,0.69842061503244142E-020,0.13421088523516661E-018,1781983454.6656938,59.878943307159808,300.00000000000000,999999084.35950983,321843833099037.56,21942742303.921242,16876607915.515205,372368864.34262496,69883035.031555250,27294.474757650110,4.7740644649491069,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,915.64048981711994,0.0000000000000000,0.0000000000000000,0.0000000000000000
